image_name,comment,category
3673165148.jpg,an unusual looking dog is standing in front of a beautiful backdrop,dog
2686803722.jpg,a woman and her dog on a leash,dog
3580082200.jpg,a man is training his dog in the field near the homes,dog
3935633359.jpg,a cowboy is showing off his mule next to a horse hauling trailer,horse
173020287.jpg,in this distorted photo a man is shown on a dirt path with a jumping dog,dog
3501313414.jpg,a brown dog jumps over a wire fence,dog
2330062180.jpg,a golden dog bounds across the snowcovered hill,dog
2708508967.jpg,a man in a pink shirt rides a bucking horse,horse
3004823335.jpg,a dog looking up in a grassy field,dog
2453891449.jpg,a white dog is following a black dog through the grassy area,dog
173020287.jpg,a man gets ready to throw a stick for his waiting dog,dog
2513260012.jpg,black dog chasing brown dog through snow,dog
3610683688.jpg,a dog is stepping out into the water towards the sun s reflection,dog
2303426046.jpg,large brown dog jumping over a bush in a grassy area,dog
336422015.jpg,a girl is sitting on a toy horse next to a christmas tree,horse
452345346.jpg,a brown and white dog with pointy ears stands outside in sand holding a small tire in its mouth,dog
5821273614.jpg,a woman and a small child build a snowman as a beige dog lays next to them in the snow,dog
2512876666.jpg,a man and a dog stand atop a black ashy mountain range,dog
3321063116.jpg,black cow jumping a fence in the snow as a dog barks and another cow watches,cow
3662909101.jpg,a black dog running a course at a dog show,dog
2199793371.jpg,a dog is playing with a football in the snow,dog
4860278774.jpg,a person in a cowboy hat rides a tan horse,horse
426920445.jpg,a black and white dog runs on soft green grass,dog
2410906422.jpg,a man and a cow re shown in the foreground while a long train is in the back,cow
2247138288.jpg,adults in winter jackets and hats swing brooms at a little yellow ball while a black dog looks on,dog
2825808939.jpg,three males standing on the ledge of a mountain with binoculars in had and their dog by there side,dog
3383545083.jpg,a large black dog chews on a stick,dog
278007543.jpg,the brown dog is running in front of the water and the wooden sticks,dog
1119418776.jpg,a black and white dog is running through the field,dog
3440104178.jpg,a dog with big ears holds a ball in his mouth,dog
2198484810.jpg,a small dog jumping over hurdles,dog
2450453051.jpg,a dog jumps for a frisbee at the purina incredible dog challenge,dog
408233586.jpg,a dog in water with its head cocked to the side looking at a ball,dog
1178705300.jpg,a dog in the air above the swimming pool,dog
2169951750.jpg,a dog runs outside,dog
2053777548.jpg,the dog jumps to catch the ball,dog
3265864834.jpg,a dark brown dog rapidly shaking off,dog
364213568.jpg,a dog runs down a beach holding a yellow toy while another chases it,dog
3522989916.jpg,a gray dog and a tan dog playing on a grassy field,dog
3433567526.jpg,a light brown dog is running in a grassy area,dog
3333675897.jpg,a small dog with a ball in its mouth running through a course,dog
2583001715.jpg,a dog flies through the air,dog
317386541.jpg,two hussars sit perched on horses each holding a sabre in their right hand reigns to the horse in their left,horse
282116218.jpg,the black dog is carrying a blue and white ball in its mouth,dog
1522787272.jpg,a dog with mud stuck on his underside is running on grass,dog
137861003.jpg,a horse is pulling a watercraft,horse
2946016853.jpg,a white and black dog is running out of a yellow and orange tube,dog
150710406.jpg,a young girl and a dog next to her are looking at something in a stream,dog
2833560457.jpg,the shorthaired dog is running across a grassy yard,dog
624058168.jpg,a black and white dog jumping into the air,dog
3568505408.jpg,a cowboy waves a lasso in the air at a horse show,horse
2115721452.jpg,a fluffy white dog hanging out of a window,dog
3104831222.jpg,a man is hanging on to a rearing horse with brush in the background,horse
2620113705.jpg,a white and brown dog sitting on a grassy,dog
3217187564.jpg,a number eight racing dog is beating a number four racing dog slightly in a race,dog
1557838421.jpg,a gray and white dog is biting the ear of a white and brown dog,dog
1119015538.jpg,this is a small beige dog running through a grassy field,dog
3375920709.jpg,the gray and white dog is running through the snow,dog
3649802021.jpg,a white dog on a green leash is standing on its hind legs to look over a stone wall,dog
2446846666.jpg,a girl with a painted cat face sits on top of a woman s shoulders as she takes a picture of another redhaired woman dress as an angel,cat
771048251.jpg,a blond child is being bitten on the nose by a little orange kitten,other
1425069308.jpg,a dog on two legs with its mouth opened toward a blue ball in the air,dog
341430859.jpg,a brown and white dog stands in the deep snow,dog
2705793985.jpg,a black and white dog runs through grass,dog
2547785434.jpg,a small dog chasing after a bucking cow,dog
3041487045.jpg,a pale tan dog romps through a wooded area,dog
3248408149.jpg,a brown and white dog standing next to a smaller brown and white dog in front of a fence,dog
251056963.jpg,a black dog runs on a platform,dog
274313927.jpg,a black dog standing in some grass holding a white plastic item in its mouth,dog
3710520638.jpg,a black dog with a red collar is jumping out of the water,dog
5420765124.jpg,a woman in winter gear with trekking poles is holding a leashed dog in the snow,dog
350588129.jpg,a black dog jumps into a swimming pool,dog
3091338773.jpg,a brown dog is jumping up to catch a green strap in its mouth,dog
3225226381.jpg,one brown and one black dog in grass,dog
284441196.jpg,a brown and white dog runs across the grass,dog
472860064.jpg,a gray dog jumps in the air to catch a frisbee in a grassy park,dog
408573233.jpg,the black and brown dog is running on the grass,dog
872135364.jpg,a black dog stands on top of a brown dog on the grass,dog
1184967930.jpg,a dog walks through a field,dog
3147758035.jpg,a man on a bike and another man with a dog in his bag crossing a wet street,dog
2349645589.jpg,a dog taking a poop in the street,dog
3583704941.jpg,a woman on a racing horse,horse
294353408.jpg,a little dog attempts to jump on an orange couch,dog
251792066.jpg,there is a black dog catching a green toy in its mouth,dog
4440018538.jpg,a couple is walking down the sidewalk with their dog,dog
3325910784.jpg,a dog is leaping over a tree stump,dog
2004674713.jpg,a person stands next to a snarling brown and black dog while a light brown dog stands up,dog
7987908185.jpg,regal horse and white carriage scene with female driver and two blond little flower girls dressed in white,horse
413231421.jpg,the large black dog is digging in the snow,dog
2452238877.jpg,a dog jumps off a wooden porch,dog
1244140539.jpg,a small dog is sitting on white carpet,dog
123889082.jpg,two dogs are playing in a grassy field one dog is biting the ear of the other dog,dog
1541272333.jpg,dog kicking up dirt,dog
7804907374.jpg,a horse is jumping over a bar with a woman on it like an equestrian event,horse
3375014075.jpg,a person in a red coat and a running black and brown dog,dog
3408130183.jpg,a brown and a black dog are running,dog
254527963.jpg,a black dog running on a beach,dog
2043520315.jpg,a group of hikers led by a black and white dog climbs a hillside trail covered in ferns,dog
1082252566.jpg,a large brown dog is pushing a small boston terrier with his face while anouther dog watches,dog
5420765124.jpg,a bundled up asian girl wearing a camelbak and walking shoes walking her dog in a snowy forest,dog
2723477522.jpg,a big dog chases a little dog on the grass,dog
408627152.jpg,a white dog in a life jacket looks at a man in a boat,dog
7111002063.jpg,two men in camouflage gear training a police dog,dog
2923475135.jpg,jockey and horse jump over blue hurdle,horse
5820895953.jpg,a young boy petting a dog in a wellmanicured yard,dog
3708839890.jpg,a black dog is jumping out of water,dog
3522989916.jpg,a brown dog barks at a gray dog in the grass,dog
3397803103.jpg,black dog catches ball in the snow,dog
3340857141.jpg,the small dog teases the large dog in the field,dog
475816542.jpg,a black dog and a brown dog with a ball,dog
3947306345.jpg,the crafty black cat is caught with a mouse in his mouth,cat
341665272.jpg,a brown dog is running through the snow with a frisbee in its mouth,dog
96973080.jpg,a brown dog is running over snow near leafless trees,dog
509200598.jpg,a black dog is looking down at another black dog lying on the grass,dog
624058168.jpg,a dog jumping in the shade of trees,dog
2684489465.jpg,the white dog is jumping over hurdles,dog
4125992235.jpg,a man and a dog stand in the leaves,dog
1394673080.jpg,two mimes are playing tugofwar while a dog is running between them,dog
505062117.jpg,a black dog is swimming with a tennis ball in its mouth,dog
2882743431.jpg,one dog makes a playful bite on another dog,dog
3330935489.jpg,a dog holds a large stick in its mouth in the woods,dog
2619454551.jpg,the dog behind the red parrot is looking at the green ball,dog
278105206.jpg,the dog is running through the snow,dog
2444339090.jpg,a white dog moving through red and white checkered poles,dog
3338217927.jpg,a dog jumping for a frisbee in the snow,dog
2381102729.jpg,a tan dog jumps across some water while another dog watches,dog
2749124446.jpg,a dog wearing a muzzle is racing around a corner,dog
3436063693.jpg,a gray dog wearing a blue longsleeved zipup jacket,dog
3514194772.jpg,a brown dog with white paws is trotting through a field of green grass,dog
925491651.jpg,a dog leaps out of the water,dog
2637959357.jpg,a dog jumping through the water at a lake,dog
418616992.jpg,a white dog running through the water on the shore s edge,dog
3646820231.jpg,a black and brown dog pokes his head above the white farm animals,dog
2389107995.jpg,the black dog gets soaked as it plays in the water,dog
3718076407.jpg,a distorted photo of a playing dog in a flower field,dog
380034515.jpg,a very hairy dog is running down a hall,dog
2085400856.jpg,a red dog crouches in the snow,dog
3277162496.jpg,two black and one white dog interacting in the grass,dog
2986280913.jpg,a boy dressed in green running with a brown and white dog in a green field,dog
3501457496.jpg,a group a five people wearing the same shirt are sitting on the grass with a dog,dog
2593694788.jpg,horse and rider galloping across a green field,horse
2130203183.jpg,a brown dog sits outside next to a large snowbank,dog
2330310763.jpg,a cow lies on a walkway between two rails as some people relax nearby and a woman walks away,cow
3374054694.jpg,a large black and white dog jumps up to get something held by a woman wearing a black jacket,dog
2945036454.jpg,grayish dog is playing frisbee in the yard,dog
2219805467.jpg,a dog runs in the water with a tennis ball in its mouth,dog
5171265627.jpg,a soldier in his uniform riding on a dark brown horse in front of an audience,horse
2525270674.jpg,a dog with his front paws off the ground holds a white frisbee in his mouth in an rv campground,dog
3671851846.jpg,a woman holds her little white dog and points to a big brown dog at the bottom of the hill,dog
7527074552.jpg,a woman with a blue bandanna riding a horse with a group of other horses and riders in the background,horse
390360326.jpg,tan dog with a toy running in the snow,dog
3384314832.jpg,a dog jumps over a bar with a ball in its mouth,dog
2759813381.jpg,a dog on a leash defecating on grass,dog
2714703706.jpg,the brown dog has a hold of the other dogs cheek with its teeth,dog
3695064885.jpg,a woman is guiding a brown dog around an obstacle course,dog
1679557684.jpg,a dog looks at another dog catching a ball in the air,dog
2288315705.jpg,fluffy white dog running on pebbles along the shore,dog
3285993030.jpg,a black dog is running down a path,dog
2872197070.jpg,a white dog jumps into a pool,dog
4887607422.jpg,a light tan cat laying down on a concrete ledge next to the bushes,cat
2849169944.jpg,three women in oldfashioned clothing stand in the street with a dog,dog
2228381169.jpg,a man in all black holds on to a railing while a white dog wraps itself about his legs,dog
6907789234.jpg,a white and gray colored horse is jumping a yellow competition fence while it s rider holds on,horse
2782433864.jpg,two small dogs facing a third dog,dog
3102705810.jpg,the girl in plaid is helping the little girl feed an apple to a horse,horse
3033686219.jpg,a black dog with a red collar sitting in the sand,dog
399246804.jpg,a dog wearing a striped sweater touches noses with another dog,dog
411011549.jpg,a medium brown dog is jumping over a short brick wall surrounding some dirt,dog
3523920786.jpg,a black dog running on a path,dog
2507312812.jpg,a black dog is chasing another dog along the beach,dog
2186367337.jpg,a dirt dog runs down a muddy shore,dog
2106772874.jpg,a white dog plays with a brown dog on carpet,dog
3622929632.jpg,a brown dog with a baseball in its mouth,dog
2183967273.jpg,a brown and black dog laying on a gray plushie in front of a tv showing breaking news,dog
280706862.jpg,a black dog emerges from the water with a white ball in its mouth,dog
356929855.jpg,a tan dog swims through very dark water,dog
2618866067.jpg,a gray dog in a white collar yawning with its eyes closed,dog
662606040.jpg,a small dog is running behind a red ball thrown towards bushes,dog
640506101.jpg,a man and his dog play tugofwar with a rope,dog
2616673985.jpg,a woman shows a dog with very long hair at a dog show,dog
3472364264.jpg,a dog running on a beach,dog
3183875944.jpg,a wellmuscled dog retrieves an orange toy from the surf,dog
3368671163.jpg,a dog chases another dog with a toy in its mouth,dog
1541272333.jpg,a dog and a dust storm,dog
2421446839.jpg,a dog jumps up towards a woman in a car,dog
2699733386.jpg,a black and brown dog is running and splashing in the water,dog
2785115802.jpg,a dog swims through deep water,dog
2756636539.jpg,a big black dog with fluffy fur runs in the surf of a rocky shore,dog
1348947380.jpg,an elderly man takes his dog for a walk near the water,dog
1490213660.jpg,the brown dog is walking through a river surrounded by bushes,dog
3295671644.jpg,the little dog with big ears is in the field,dog
3486538055.jpg,a black dog and a brown dog are playing rough on green grass,dog
1392272228.jpg,a black dog carrying an object out of the water,dog
2400700373.jpg,a cowboy tries to hold on with all his might as the horse shakes and trembles to rid of his rider,horse
2986716822.jpg,a large dog carrying a large stick in its mouth,dog
515335111.jpg,the man holds a wooden paddle in a canoe with his dog,dog
4934376497.jpg,a man stands on the side of the street with his dog,dog
7654089948.jpg,a jockey rides his brown horse as the horse gallops along the track,horse
4724988408.jpg,a couple enjoying a leisurely walk in a park while their dog wonders freely,dog
7454547004.jpg,an army dog being trained by a soldier,dog
3587009091.jpg,a dog is swimming through deep water near several ducks,dog
3743157427.jpg,a brown dog is jumping around in an outdoor fountain while a man in a black shirt watches,dog
382090166.jpg,a white dog and two black dogs playing,dog
44201115.jpg,a woman in a green shirt is petting a dog,dog
252578659.jpg,sheep cluster together in a field while a dog is nearby,dog
2584412512.jpg,a white dog and a white and brown puppy playing,dog
387078972.jpg,a white dog walks in the snow,dog
3036596725.jpg,a white greyhound dog wearing a muzzle runs around a track,dog
431282339.jpg,a dog leaps over the hurdle,dog
421932359.jpg,a white dog running on dirt,dog
3014546644.jpg,a black and white dog on an orange leash jumps in a field,dog
2315418282.jpg,the white dog leaping over a snow covered log,dog
1089181217.jpg,energetic brown dog running,dog
8238928026.jpg,a cat is watching the movement of a young girl who is playing with a toy airplane,cat
757332692.jpg,the girl with the green scarf and the white dog appear to be playing,dog
4622064391.jpg,two people looking at sights with their dog,dog
2709648336.jpg,a brown dog is catching a frisbee in midair,dog
2305437797.jpg,a dog swimming with a stick in its mouth,dog
3183875944.jpg,a brown dog is running in the ocean whilst carrying an orange object in its mouth,dog
2912476706.jpg,a brown and white dog bares his teeth and grabs the head of another brown and white dog,dog
3519155763.jpg,a brown dog has its mouth open waiting to catch a blue and yellow toy,dog
1469000260.jpg,a large dog sits in the grass,dog
381275595.jpg,big hairy dog chews on a bone while lying on a furry toy,dog
2430860418.jpg,a dog running in the sand,dog
3207654194.jpg,a dog running up a sandy hill,dog
4592144166.jpg,a girl in an orange jacket walks by a dog on the street,dog
4981677799.jpg,the pretty sunset with a young men and dog,dog
1581822598.jpg,a dog trying to catch a snowball in the snow,dog
2855695119.jpg,a white dog with brown spots standing in water,dog
3626475209.jpg,large black and white dog jumping hurdle,dog
322791392.jpg,the small dog is running with a ball in its mouth,dog
2159447283.jpg,a girl with redhair and a spiderman suit on is sitting on a toy horse while holding her arms up and her mouth open,horse
236518934.jpg,a dog jumps up on the beach with rocks in the foreground,dog
2497608431.jpg,a man throwing a stick for his black and tan dog,dog
532131603.jpg,the black and white dog sprints through the red parachute tunnel on the grassy field,dog
3412036192.jpg,a white dog tries to catch a tennis ball high in the air,dog
2637959357.jpg,black dog with black and tan face running through water,dog
4972937159.jpg,a man takes his cat on a walk in town,cat
302241178.jpg,a dog in water carrying a long stick,dog
1288909046.jpg,a dog takes a leap of faith as he jumps into a pool to grab an orange toy,dog
3449846784.jpg,a black dog looks up at a white ball that s in midair,dog
1267711451.jpg,a dog holds a stick in its mouth,dog
2579460386.jpg,a dog swimming,dog
3196995975.jpg,a brown dog walking on a frozen lake carrying a stick,dog
1359101233.jpg,a tan dog wearing a red shirt runs through the grass,dog
2302816463.jpg,a male gymnast is wearing red tights and using the pommel horse,horse
385186343.jpg,the dog is wearing a pink sweater,dog
1244140539.jpg,a brown and black dog is laying on a shaggy rug,dog
3507076266.jpg,a man in a brown jacket is leading a black shire horse,horse
3058501559.jpg,a dog wearing a tshirt and a hat is standing in the shade,dog
2595186208.jpg,a black dog jumping off of a dock,dog
3474999131.jpg,a dog is jumping over a hurdle,dog
3649802021.jpg,the leashed dog is looking over the stone wall,dog
2656688132.jpg,a little dog is sitting on a person s bent leg,dog
1975531316.jpg,a small black and tan dog on a leash,dog
417951306.jpg,a woman eats dinner with her dog as she sits on the couch and there are four lit candles on the table,dog
424379231.jpg,a dog runs out onto a swimming pool diving board,dog
2079152458.jpg,a tan dog is playing with the green ball,dog
2695962887.jpg,a dog is performing act at dog show,dog
3816820298.jpg,cowboy roping a black calf from a brown horse,horse
3629664676.jpg,a black dog tugs on a rope,dog
254475194.jpg,a black dog runs in a yard while a woman observes,dog
2242863004.jpg,a dog attempting to chew on a red ball,dog
2297471897.jpg,small brown dog licks lips as it runs across grass and dirt,dog
2896483502.jpg,a white dog with black spots catches a bright green and pink frisbee in a field,dog
661757041.jpg,a small dog tries to catch a red ball,dog
3681056426.jpg,a professional horse race,horse
2303016989.jpg,the black and white dog leaps to catch a toy,dog
2280354512.jpg,a dog plays in the water,dog
436393371.jpg,a brown dog shows his teeth,dog
3712742641.jpg,a dog swimming in a pond,dog
2862469183.jpg,large brown dog is jumping over a smaller black dog,dog
4931259260.jpg,a man is riding a palomino horse in a rodeo,horse
8089664348.jpg,a man in uniform holds a flag while sitting atop a horse,horse
3541491057.jpg,brown dog and german shepherd standing near each other in the grass near water,dog
2756636539.jpg,a black dog jumps through the water,dog
2867026654.jpg,a dog gets ready to catch a frisbee,dog
3025546819.jpg,the black and white dog is in the brown grass with a ball in his mouth,dog
398413603.jpg,a white dog is leaping into the air to catch a ball in its mouth,dog
4931227978.jpg,a man wearing jeans and a baseball cap riding a horse and trying to rope a small cow,horse
3412036192.jpg,a brown and white dog is jumping up to catch a ball in the park,dog
3642220260.jpg,a black dog walks on the beach near the rocks,dog
3551170666.jpg,a white dog nurses her pups,dog
489551372.jpg,a dog stands on top of a long,dog
140430106.jpg,a dog is running along a beach on a sunny day,dog
2673148534.jpg,a dog with all fours up in the air above the cloverfilled grass,dog
462198798.jpg,a black dog is walking beside water in the woods,dog
2629295654.jpg,a dog bounds across the green grass,dog
1377668044.jpg,a dog jumping in the air to retrieve a stick from a man,dog
410413536.jpg,a woman kneels at the edge of a dock reaching toward a dog leaping nearby in the water,dog
2872197070.jpg,a white dog jumps into a swimming pool,dog
290019324.jpg,a white and black dog is running over dirt,dog
2831656774.jpg,a woman leads a dog to jump a tall hurdle in a competition,dog
493507605.jpg,a wet black dog is running away from another black dog,dog
2377460540.jpg,a dog running through a lot of twigs,dog
374567836.jpg,a little dog sits in the snow next to his green toy,dog
475816542.jpg,a black and a brown dog are running toward the camera,dog
527946505.jpg,a black dog on a dock about to dive into the water after a ball,dog
3466353172.jpg,a wet yellow dog runs along the shoreline,dog
4930675925.jpg,a older man and young man are each sitting on a horse and looking in various directions in a corral near a large tree,horse
944788251.jpg,a boy and a large dog stand on a dock watching another dog swim in the water,dog
1067180831.jpg,a black and white dog jumps to get the frisbee,dog
3642220260.jpg,black dog walking on the beach after swimming in the ocean,dog
2330062180.jpg,a dog running through snow,dog
316833109.jpg,a brown dog carries a multiple colored toy in the grass,dog
4769459188.jpg,a man in a black nfl jersey holds a large pile of ps games while a man holds a boom mike over him with a crowd in the background that includes a man in a large dog costume,dog
4444914032.jpg,two men and a woman sit on a brown bench with a brown dog,dog
170525064.jpg,men standing in a field with a dog,dog
4393476043.jpg,man in gray zippered jacket and red shirt pets a brown dog and holds a young girl in pink shirt,dog
2391657339.jpg,a man is sleeping with a small dog,dog
326456451.jpg,a black dog in the middle of running or leaping,dog
2059616165.jpg,a black dog,dog
2442243868.jpg,a dog chases a toy,dog
2318659263.jpg,the white dog runs across the snow,dog
4218554553.jpg,an old man walks his dog in the financial district,dog
2284239186.jpg,the dog retrieves the owner s paper,dog
8071401660.jpg,two young girls in frilly white dresses stand outside a horse drawn carriage,horse
689776124.jpg,a black dog runs with its tongue out,dog
3051082548.jpg,two children gleefully play with a dog and a tennis ball and racket,dog
11382381.jpg,a woman is shoeing a horse,horse
6068386039.jpg,a woman holds a blow dryer near a sad looking dog on linoleum tile,dog
3295671644.jpg,a miniature breed dog is running in a straw strewn field,dog
2218334049.jpg,a black and brown dog is standing outdoors at night,dog
3019923691.jpg,a brown dog is shaking off after getting wet,dog
2080033499.jpg,a brown dog with a lease is running with a person behind the dog,dog
424506167.jpg,a small dog stands next to a larger dog,dog
4259870068.jpg,spectators sit by the sidewalk as a man riding a white horse comes by,horse
474581065.jpg,hispanics are on horseback trying to wrangle a free horse,horse
1341787777.jpg,a dog drinking from a creek,dog
2524003134.jpg,a dog swims through the water,dog
2372763106.jpg,a race dog numbered six is midair,dog
391579205.jpg,the small dog is leaping in the air toward the woman s hand,dog
5008862701.jpg,a man carries a young cow while two cows look on from the distance and one cow has its mouth by the man s hand,cow
1159425410.jpg,a brown dog is in a blue tub,dog
170473787.jpg,a many dressed in army gear walks on the crash walking a brown dog,dog
7024546259.jpg,a woman draws a small picture of a dog,dog
7654089948.jpg,a horse and jockey in the middle of a horse race,horse
2247889670.jpg,a man and a dog running across shallow water on a beach,dog
2853743795.jpg,a dog is jumping over a red and white bar,dog
2673148534.jpg,the gray dog is running on a green field,dog
436013859.jpg,brown dog plays with frisbee,dog
524698457.jpg,a dog leaps over the bar,dog
3109136206.jpg,a brown dog is starting to walk into water,dog
2873648844.jpg,a dog wearing a bright green jacket,dog
224702241.jpg,a blond dog walks in a creek with banks filled with snow,dog
1448511770.jpg,a white dog jumps really high to get his fribee,dog
1773928579.jpg,a dog performs a trick on a ladder in front of a crowd observing his talent,dog
175973485.jpg,there is a group of people and a black dog in a living and dining room,dog
1832085044.jpg,a cat is in a room staring at sheet music while sitting next to a glass lamp base,cat
300922408.jpg,man and dog standing on the beach,dog
517094985.jpg,the woman walking the dog is holding the hand of the child on the unicycle,dog
2186139563.jpg,a small dog runs to catch a ball,dog
1119418776.jpg,a dog with its mouth open running through a field torwards the camera,dog
512045825.jpg,the dog leaps over the fence in the park,dog
2458006588.jpg,a dog on a girder with a riverbank in the background,dog
473988700.jpg,a brown and black dog shaking the water of himself,dog
2938349830.jpg,a lady on a horse is being watched by a group of onlookers,horse
3064716525.jpg,a black and white dog performs a jump with his owner looking on,dog
456512643.jpg,a tan dog is running fast through tall green grass,dog
2878002558.jpg,a rider is being thrown off a bucking white horse with spectators looking on,horse
4811269979.jpg,a brown dog lays on the ground in front of a doorway beside a red box on a pedestal,dog
1012212859.jpg,a white dog shakes on the edge of a beach with an orange ball,dog
3920626767.jpg,a flamboyantly dressed man rides a horse whose mane is colorfully set off,horse
3455898176.jpg,brown dog jumping over a bar on a grassy field,dog
3112635165.jpg,there is a black and white dog chewing on a branch outside,dog
2696394827.jpg,a dog swims in a body of water while a black duck takes flight,dog
1306145560.jpg,a black dog swims in the water,dog
6029705375.jpg,a woman rides a play horse cart on the concrete above the beach area,horse
2699733386.jpg,the dog is running in the surf,dog
2284239186.jpg,a white and tan dog holding paper in its mouth while on tile floor,dog
3455898176.jpg,a large tricolored dog clears a green,dog
2393410666.jpg,a black dog wearing a blue shirt is jumping in the air,dog
1130369873.jpg,a brown dog swims through water outdoors with a tennis ball in its mouth,dog
3041642723.jpg,a group of people stand on the porch of a house while a dog is being pet by a girl,dog
3116731299.jpg,a little dog carries a small stick in his mouth,dog
193596775.jpg,a woman is talking on the phone while standing next to a dog,dog
3019776218.jpg,a young boy is looking into a silver cellphone while resting his light brownhaired head on top of a resting blond dog s head,dog
3276895962.jpg,a black dog and a brownandwhite dog play in a field,dog
1801874841.jpg,the little dog grabs a hold of the bedroom slipper with its mouth,dog
2082005167.jpg,a black and brown dog is playing on the ice at the edge of a lake,dog
3401647850.jpg,a dog that is down in water is shaking off,dog
339350939.jpg,there is a dog running along the beach,dog
3030793171.jpg,a brown dog is running in a yard,dog
3336361161.jpg,a dog eats peanut butter out of a jar,dog
3284887033.jpg,the yellow dog is playing with a soccer ball,dog
240696675.jpg,the dog is running along a path that has been made through the uncut grass,dog
2054308369.jpg,a small girl gives a kiss to a tan dog,dog
3310067561.jpg,a dog lies down on a cobblestone street,dog
391106734.jpg,a dog jumps to meet a soccer ball flying towards it,dog
414773731.jpg,a brown and black dog running through snowcovered ground,dog
3558267192.jpg,a horse rider struggles to stay on their mount,horse
427936315.jpg,a brown dog is chasing a red frisbee across a grassy field,dog
3544673666.jpg,the leashed dog jumps high to catch the old soccer ball,dog
1100708949.jpg,two women are hugging on a path through a grassy area with a cow visible past them,cow
4567311889.jpg,a baby girl looking at a black and white cat while holding a toy,cat
2312731013.jpg,a man sits outside in the snow with his dog and blue blanket,dog
525968880.jpg,a white dog in a brown collar drinking from a spigot,dog
977856234.jpg,a brown dog in a pink shirt runs through a field,dog
3438060110.jpg,two horses are attached to a carriage with a dog and man inside,dog
2567812221.jpg,two women walk there dogs at a dog show,dog
4360937435.jpg,a bunch of people at a dog show,dog
2151056407.jpg,a fluffy white dog and two white sheep smell each other,dog
422763475.jpg,a young boy plays with his dog in the snow,dog
379006645.jpg,the brown and black dog is running through a snowy street,dog
3368207495.jpg,a dog is leaping for a tennis ball,dog
280932151.jpg,a white dog runs toward the camera,dog
3337046794.jpg,a black and brown dog digging through the snow,dog
3139895886.jpg,a black and white dog is jumping over high yellow grass,dog
5881141060.jpg,rodeo rider shows great style mid jump of his bucking horse,horse
3601569729.jpg,a horse race,horse
2734669176.jpg,the girl does freestyle frisbee tricks with her dog at the baseball park,dog
