image_name,comment,category
3516267455.jpg,a white dog jumps into natural water,dog
405331006.jpg,a man wearing a blue hat and shirt is riding a white horse,horse
1918573100.jpg,a dog performs acrobatic stunts on a platform,dog
256283122.jpg,a man wearing sunglasses kneels with one knee on the ground looks up to see a dog in the air catching an orange frisbee,dog
2825808939.jpg,three men and a dog on a hike are looking at the mountain view,dog
2629295654.jpg,a brown dog running across the grass,dog
3623302162.jpg,the white dog is running around in the grass,dog
1965278563.jpg,a fat dog sitting in a boat,dog
4581195263.jpg,two young children petting a brown cow,cow
279901198.jpg,two brown dogs run along a gravel road while another dog watches,dog
380034515.jpg,a furry dog is running through a doorway leading to plants,dog
472396131.jpg,a small white dog holds a bird in its mouth as it runs in a field,dog
2609836649.jpg,the brown and white dog swims in a swimming pool,dog
2331510788.jpg,a brown dog plays in the snow,dog
2619454551.jpg,a colorful bird and a brown and white dog,dog
130163559.jpg,cowboy riding a bucking horse in a rodeo competition,horse
270724499.jpg,small dog running in the grass with a toy in its mouth,dog
1149179852.jpg,a shirtless man leading a horse that is pulling a carriage,horse
302241178.jpg,the dog is holding a branch,dog
539761097.jpg,a young boy plays with a sleeping tan dog,dog
385452927.jpg,a woman on the beach with her dog,dog
501650847.jpg,a brown dog starring at a soccer ball,dog
2100909581.jpg,white dog playing in the snow,dog
3019857541.jpg,a dog is jumping in the air over some leaves,dog
2374652725.jpg,a small dog and a large dog in the snow,dog
1523984678.jpg,the dog wearing the red collar is running across the grass with a ball in its mouth,dog
2363520556.jpg,a guy is walking his dog along with beach with children playing in the water in the background,dog
3195147187.jpg,a tiger striped pitbull jumps over a black and brown dog,dog
3183777589.jpg,the mouse is sitting on the dog that is in turn sitting on a coat in front of the man wearing the black top,dog
2774362575.jpg,a black dog stretches his back on the first step of a staircase,dog
337647771.jpg,little brown dog sticking head in a coloful bag filled with cloth,dog
2280354512.jpg,a dog is being hit by a small wave in the ocean,dog
2613209320.jpg,a wet dog walks out of the water,dog
4860278774.jpg,a woman is riding a palomino horse,horse
512101751.jpg,a white dog with a muzzle is running through an uncut field with a fence nearby,dog
3382105769.jpg,a dog running with something in his mouth in shallow water,dog
375947808.jpg,a woman riding a horse buggy,horse
2596475173.jpg,a tan dog and a black dog fight,dog
3673165148.jpg,a dog stands on the beach with a large rock behind him,dog
219123214.jpg,a woman is sleeping with a pink blanket while a black and white cat sleep on the floor,cat
3431121650.jpg,two large dogs and a small dog play in a lake,dog
3726168984.jpg,a black dog is colliding with a golden dog that has something in its mouth,dog
2249865945.jpg,a dog looks up from the snow,dog
1176580356.jpg,the brown and black dog is jumping up to catch a red ball,dog
4715755037.jpg,two man riding horses trying to catch a cow,cow
276356412.jpg,a yellow dog digs in the sand near grass,dog
3735158583.jpg,a white horse with a rider in a blue green and purple jacket and helmet with khaki pants and black boots on jumping over bushes,horse
456512643.jpg,a brown dog is running through a grassy field,dog
3571675421.jpg,a dog running through the water,dog
300274198.jpg,a dog licking his lips in a room with no food in its dish,dog
4361532957.jpg,people entering in dog show stand on green grounds with their show dogs,dog
381239475.jpg,a black dog swims through the water with a tennis ball in its mouth,dog
2116316160.jpg,a dog is running toward the camera,dog
3437693401.jpg,a white dog and a brown dog playing violently,dog
4926719517.jpg,two people each walking a dog down the street,dog
3581538034.jpg,a dog being held by a harness on a waterboard over splashing water with a tube structure in the background,dog
6928014516.jpg,a young boy learns how to ride a horse,horse
2101457132.jpg,a black dog is leaping over a stream of running water,dog
1622619190.jpg,large dog is playing outdoors inside of a fence,dog
3251976937.jpg,a brown dog holding a really big stick,dog
488196964.jpg,a brown dog retrieves a ball on a green rock covered beach,dog
2519594430.jpg,a black dog is walking on the grass with a stick in its mouth,dog
3025546819.jpg,a dog running through a field with a ball in its mouth,dog
895502702.jpg,a dog runs through a field chasing a ball,dog
3084731832.jpg,a white dog runs by pine trees in the snow,dog
240583223.jpg,a yellow dog running down a sandy path,dog
3679707139.jpg,a brown dog swimming through murky water,dog
8119830947.jpg,four gentlemen while a buggy or carriage is parked on the right side of the street with a cat lounging in the lower compartment,cat
3363776919.jpg,a bucking brown horse next to a falling cowboy,horse
1578355853.jpg,a group of people and a dog sit in the bleachers of a basketball court,dog
4931423774.jpg,a woman on the back of a horse ropes a cattle,horse
3556390715.jpg,a brown and white dog with a brown and black bandanna running very fast,dog
1445123245.jpg,a short longhaired dog plays with a multicolored stuffed toy centipede,dog
355444658.jpg,a man holding a rifle and dressed in camouflage with his dog in a field,dog
297724467.jpg,a dog shaking itself dry next to a blue frisbee near to a body of water,dog
2426724282.jpg,a dog in a field jumps for a frisbee,dog
2593694788.jpg,a jockey in a purple uniform is riding a dark brown horse on a field,horse
3643807095.jpg,in an arena are wresting a black cow,cow
2297471897.jpg,a small tan dog walks down a dirt path and licks his nose,dog
2647593678.jpg,a woman is clapping her hands while running in front of a running brown dog,dog
2664027527.jpg,a rodeo rider holds tightly onto a bucking horse,horse
2287023569.jpg,a dog jumps up to catch an orange and blue tennis ball,dog
2147866213.jpg,a man holds a dog and a beer while sitting in a floral armchair,dog
1910013808.jpg,a woman in a green vest is taking a picture of a horse,horse
2442243868.jpg,a brown dog chasing a yellow toy,dog
4218554553.jpg,a man and a dog are walking in the street,dog
388836789.jpg,small children throw hay over a wire fence towards a brown horse,horse
3384742888.jpg,the dog is resting after a game of fetch,dog
485054073.jpg,a white dog with long hair jumps to catch a red and green toy,dog
500446858.jpg,white fluffy dog running in the dirt,dog
3322389758.jpg,a black dog carrying a stick in its mouth runs through a huge puddle in the grass,dog
3518608016.jpg,a woman plays with a brown dog,dog
421808539.jpg,a brown dog walks through snow,dog
3439243433.jpg,a white dog standing on leaves on the ground,dog
3711826708.jpg,a dog is running through a very wooded area with large white flowers,dog
2542662402.jpg,a woman is running beside a dog that is jumping over a red and white obedience training fence,dog
861608773.jpg,a black dog runs through a field,dog
2980445969.jpg,a dog jumps through a hoop while the crowd watches,dog
2411824767.jpg,a small brown and white dog is jumping over bushels of hay,dog
3116379964.jpg,a dog looks on as a woman eats,dog
310715139.jpg,a dog jumping at the beach,dog
4951422051.jpg,a person in a uniform riding a horse near water,horse
1470132731.jpg,a black dog running into the water,dog
3223973114.jpg,a big brown dog running,dog
3693961165.jpg,the brown greyhound dog walks on green grass and looks through a fence,dog
317383917.jpg,two black dogs and a white dog in the snow,dog
460195978.jpg,a woman and a dog are running in a field,dog
2771793012.jpg,a dog rests on a mattress while a old woman sits on the floor,dog
4896937239.jpg,a person wearing all white is sitting on concrete while a cat sits behind them,cat
2472634822.jpg,a boy wearing a red shirt runs across the grass with a furry dog,dog
4887472414.jpg,view from behind a tree of a darkcolored cat on the roof of a light gray automobile,cat
930748509.jpg,a man in pets a dog on the chest at a park,dog
2270483627.jpg,a tan dog splashing in water on the bank of a pond or river,dog
343218198.jpg,a black dog running in a grassy fenced in yard,dog
3610189629.jpg,a large dog looks at a smaller dog who is chewing a blue rope,dog
393810324.jpg,a large black dog has his paw on a small brown dog,dog
2682194299.jpg,a black and white dog is running down some white steps,dog
2867736861.jpg,yellow dog catches ball in shallow waters,dog
2730994020.jpg,a dog sprints across a grassy field,dog
3048211972.jpg,a brown and white dog walking on concrete debris with a gravel pile in the background,dog
230269912.jpg,a boy wearing cowboy gear stands next to a cow and trailer,cow
43331469.jpg,a baby plays chess as a cat looks on,cat
2300920203.jpg,a fluffy tan dog dropping a colourful toy,dog
3816820298.jpg,a man riding a horse is chasing after a young cow with a lasso,horse
2090723611.jpg,one dog standing in some grass with his tongue hanging out and a tan dog in the background,dog
391723162.jpg,black dog digging in white snow,dog
2629294578.jpg,brown dog chases after yellow ball in park,dog
493507605.jpg,a black dog is chasing another black dog,dog
944788251.jpg,a boy in a white shirt and a black dog looking at another dog in the water,dog
3618932839.jpg,a dog leaps over a hurdle,dog
2272426567.jpg,black and brown dog approaching camera across snow,dog
2935986346.jpg,a gray dog with a muzzle running,dog
3336361161.jpg,a small white and tan dog licking up peanut butter,dog
2271890493.jpg,the white dog is playing with the muddy dog,dog
4861969983.jpg,a girl in a black dress looks at a cellphone next to a small orange dog,dog
2102581664.jpg,the brown dog is performing a jump in an obstacle course,dog
3294952558.jpg,a dog is standing in the fenced in field with a stick in his mouth,dog
3601569729.jpg,there are riders and horses in a horse race,horse
1019604187.jpg,a white dog is about to catch a yellow ball in its mouth,dog
214501174.jpg,dog in air,dog
2354064281.jpg,a black and brown dog with a brown dog in a grassy field with patches of white,dog
464506846.jpg,a dog in a grassy park jumping and playing,dog
2938349830.jpg,a woman in a costume rides on a horse on the street while people around her watch,horse
2390778197.jpg,a woman in a jacket is standing next to a fence playing horse shoes,horse
3654338683.jpg,a dog runs through the long grass,dog
3187364311.jpg,a woman in black is throwing a stick for a brown dog to run after,dog
2884301336.jpg,a dog is in the paddling pool playing with a ball,dog
3251234434.jpg,a warmly dressed woman in black kneels with a small tan dog near a crowd of onlookers,dog
1348947380.jpg,a man and a dog stand on a hill overlooking water,dog
3356901257.jpg,a brown dog plays in the sand near a man in a green cap,dog
207275121.jpg,a dog runs on the grass in a yard,dog
175973485.jpg,a group of people and a black dog are relaxing at home,dog
2270483627.jpg,a white dog is splashing through the water,dog
5793396150.jpg,cop riding a horse on the street,horse
2994104606.jpg,the small white dog jumps in the grass,dog
2896640216.jpg,a girl leads her dog over a hurdle,dog
2411824767.jpg,a brown and white dog leaps,dog
2536434720.jpg,a man is riding a galloping horse while they both are wearing a wide range of festive clothing,horse
3076054193.jpg,the backs of a woman and her dog as they walk away from the camera with the dog on a red leash and her in a green tank top,dog
2196846255.jpg,the large brown dog is walking through water in the ocean,dog
1358892595.jpg,a dog runs through the forest with something in its mouth,dog
3460551728.jpg,people and dog at beach surrounded by mountains,dog
2111061687.jpg,a man sits on a red sofa next to a cat,cat
2696866120.jpg,a dog lies on the ground,dog
3569126684.jpg,a brown dog running on grass,dog
3116379964.jpg,a dog sits between a man and a woman while they are eating,dog
522486784.jpg,one brown and one mostly black dog are either playing or fighting,dog
475980315.jpg,a white dog fetches a stick as he swims in a lake,dog
3317333893.jpg,a black dog circumvents a wooden fence in a snowy yard,dog
3455898176.jpg,a brown dog jumping over an obstacle hurdle,dog
3256043809.jpg,a brown and white dog is sniffing the snow covered ground,dog
3673165148.jpg,a brown and white dog on the beach,dog
3173976185.jpg,a black and white dog is standing on the grass with its mouth wide open,dog
333031366.jpg,a dog is plling a very large branch out of the water,dog
252802010.jpg,a brown and white dog playing with black dog,dog
2410906422.jpg,one man stops to give a sweet kiss to a cow near a train on an overpass,cow
757332692.jpg,a smiling woman punching a dog,dog
2565237642.jpg,a brown dog is running in the grass between obstacles on a course,dog
4649988027.jpg,children playing with a dog outside,dog
2665904080.jpg,a dog breastfeeding,dog
3621623690.jpg,a horse and rider are jumping over a hurdle,horse
403523132.jpg,the dog crouched on the orange rug and stared at the tennis ball,dog
3103264875.jpg,white dog with orange collar walks in the field,dog
418616992.jpg,a dog running at the shore of a lake,dog
2756636539.jpg,a black dog splashes in the water,dog
244399048.jpg,a blurry dog inside on a carpet,dog
2315807231.jpg,the brown dog is playing in the snow,dog
2264316030.jpg,a dog with its tongue out walking in the snow,dog
731443193.jpg,fellow cowboys watch as a colleague rides a black airborne horse,horse
3496028495.jpg,a brown dog swimming in the water with a tennis ball in his mouth,dog
460350019.jpg,a black dog and a woman in a red shirt playing tugofwar,dog
2695962887.jpg,a hairy dog tries to follow its owner around an obstacle course,dog
447722389.jpg,a dog jumps in the air to catch a blue ball,dog
3422394336.jpg,a dog hides in the tall grasses along a rocky shore,dog
1056873310.jpg,a brown dog is running after a black dog on a rocky shore,dog
508793006.jpg,a large man in a white shirt rides a brown horse that is bucking and has its two front feet off the ground,horse
4125992235.jpg,a person strolling through an orange tinted woods with a dog,dog
3216926094.jpg,a dog carrying something blue and running,dog
3150380412.jpg,the white dog is running in the shallow water,dog
3562816250.jpg,a man with a black dog sitting in a yellow kayak on that is floating on calm water,dog
7162943359.jpg,a woman with a purple shirt is riding a brown horse,horse
2116316160.jpg,the dog runs towards the camera in a field,dog
2378127945.jpg,a dog is jumping through the air in an open,dog
2203286182.jpg,a fast black and white dog is running to catch a red frisbee,dog
1363843090.jpg,a dog is wading in a river with a towel in its mouth,dog
3192311620.jpg,a brown dog opens his mouth to catch a piece of food,dog
260162669.jpg,a small gray dog is in the green grass,dog
256085101.jpg,the dog s mouth is open like he is yawning,dog
317488612.jpg,a dog running through deep snow pack,dog
4656852369.jpg,a woman is walking her dog across a street,dog
2114739371.jpg,a dog runs through the grass,dog
3272002857.jpg,a woman riding a large brown horse on the beach,horse
2114739371.jpg,brown and tan dog running in the grass,dog
4518796612.jpg,a older gentleman sitting on a bench near a white dog with a ball,dog
3591458156.jpg,the horse is kicking up its hind legs at the cowboy whist another man stands and watches,horse
1009692167.jpg,a trained police dog sits next to his handler in front of the police van,dog
3183875944.jpg,a dog running through the water with a toy at the beach,dog
2543589122.jpg,a dog is splashing through water trying to catch ice in its mouth,dog
3383037991.jpg,the large brown dog sat on the bed surronded by wrapping paper,dog
2108799322.jpg,a black dog is running through a marshlike area,dog
3569667295.jpg,a spotted black and white dog splashes in the water,dog
2557507575.jpg,a lean dog playing in tall grass,dog
512045825.jpg,a white dog with black spots is jumping over a white fence,dog
2240539658.jpg,a brown and black dog are fighting on snow,dog
11382381.jpg,a woman wearing a green tank top is working on a horse s shoe,horse
3815411755.jpg,a whitehaired man walking dog stopped at a lamp post,dog
2546667441.jpg,a black dog is walking along the grass sniffing at the ground,dog
419116771.jpg,three dogs look on as two dogs attack a third dog in the streets,dog
6666012297.jpg,two people walking a dog on a beach in cold attire,dog
2970183443.jpg,a man and a child are standing near a dog who is jumping,dog
4656852369.jpg,a woman walks her dog down the street while another individual walks by,dog
327621377.jpg,a black dog is chasing another black dog who is holding a ball and some red rope,dog
451597318.jpg,a dog is jumping in the air to catch an orange frisbee,dog
